Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,-0.9934483488695895,-1.7142268404952588,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9892346276836682,0.05622472631951503,-0.2758386421836852,0.3363661391418933,1643690.9
0.0,0.0,-1.199033938417057,-1.7666581462161357,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9929338900474927,0.05622472631951503,3.6253078686998625,0.3363661391418933,1641957.44
0.0,0.0,-1.1222098496914243,-1.8409358293207116,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9941256047049148,0.05622472631951503,-0.2758386421836852,0.3363661391418933,1611968.17
0.0,0.0,-0.7597299944366795,-1.7382578556173276,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.994899394321767,0.05622472631951503,-0.2758386421836852,0.3363661391418933,1409727.59
0.0,0.0,-0.7667631856580404,-1.598441040361656,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9956731839386199,0.05622472631951503,-0.2758386421836852,0.3363661391418933,1554806.68
0.0,0.0,-0.15595757881832897,-1.5066862553501221,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9964469735554721,0.05622472631951503,-0.2758386421836852,0.3363661391418933,1439541.59
0.0,0.0,-0.32962330051500516,-1.3909004552165183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9922606981548612,0.05622472631951503,-0.2758386421836852,0.3363661391418933,1472515.79
0.0,0.0,-0.4989609045369976,-1.36468480235608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9872477439828328,0.05622472631951503,-0.2758386421836852,0.3363661391418933,1404429.92
0.0,0.0,0.08641701096394826,-1.393085092954889,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9822347923478186,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1594968.28
0.0,0.0,0.28064129161537094,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9772218407128046,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1545418.53
0.0,0.0,0.30552796824480083,-1.1986523342399709,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9738182471671024,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1466058.28
0.0,0.0,0.2254577912631563,-1.227052624838779,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9725604660984922,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1391256.12
0.0,0.0,0.3644985715623639,-1.2598221909143272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9713026850298815,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1425100.71
0.0,0.0,0.64258013216078,-1.1396671153039841,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9700449039612713,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1603955.1199999999
0.0,0.0,0.7632264123425833,-1.0981589982749564,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9699804054254374,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1494251.5
0.0,0.0,0.8530348540922661,-1.1593288549493128,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9770756071602952,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1399662.07
0.0,0.0,1.069440737826442,-1.3056995834200942,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9841708063581379,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1432069.95
0.0,0.0,1.082966105559828,-1.4236700212920665,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9912660055559808,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1615524.71
0.0,0.0,1.0688997231171071,-1.5045016176117514,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9983612072908385,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1542561.09
0.0,0.0,1.2679931361525485,-1.5722253875012175,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9983022673551705,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1503284.06
0.0,0.0,1.2804364744672638,-1.5372711836872996,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9953816732883073,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,1422711.6
0.0,0.0,1.0948684291652075,-1.5023169798733818,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9924610792214449,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1492418.1400000001
0.0,0.0,1.071604796663784,-1.5613021988093685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9895404851545817,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1546074.18
0.0,0.0,1.2160557240563465,-1.6028103158383953,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9893367983572743,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1448938.92
0.0,0.0,1.2274170329523906,-1.6355798819139435,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9927556520490273,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1385065.2
0.0,0.0,1.1451827971334039,-1.5656714742861078,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9961745057407803,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1371986.6
0.0,0.0,1.4330026224998575,-1.5940717648849168,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9995933594325325,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1605491.78
0.0,0.0,1.4243463871504907,-1.4520703118908747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0030122156613004,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1508237.76
0.0,0.0,1.4054108723237506,-1.513240168565231,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.002097423817152,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1513080.49
0.0,0.0,1.3280457688887823,-1.6115488667918747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0011826345100179,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1449142.92
0.0,0.0,1.1110988704452707,-1.7033036518034097,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0002678452028844,-0.11396887177717961,-0.2758386421836852,0.3363661391418933,1540163.53
