Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,0.5618329579947127,0.4579158316633267,0.09003937336351839,0.05797159002821791,0.0004886917197621277,0.05394454378186835,0.05144296326141569,0.9647797746770399,0.24384525205158264,0.0,0.6302673385765398
0.0,0.0,0.6197982962890435,0.42184368737474953,0.15198073075121035,0.038039221493272414,0.00038733771098029327,0.06886699266467432,0.11565204710452687,0.9649633030517659,0.24384525205158264,0.0,0.6302673385765398
0.0,0.0,0.5383334965240381,0.39078156312625234,0.12902604252121,0.003501157816399329,0.0009979619574363165,0.01679366460244076,0.12426897177967973,0.9652763473054433,0.24384525205158264,0.0,0.6302673385765398
0.0,0.0,0.5707431704690101,0.37024048096192375,0.011757717486635693,0.00027114061013255934,0.7203473653823557,0.003110936889818947,0.00570014086857428,0.9657620803882692,0.24384525205158264,1.0,0.6302673385765398
0.0,0.0,0.5326544600019584,0.36823647294589157,0.03273502161483086,0.007841806692717945,0.03691007206904689,0.00223149810633147,0.13091493913485347,0.9662478124805487,0.24384525205158264,0.0,0.6302673385765398
0.0,0.0,0.647997650053853,0.3637274549098195,0.0844068892275015,0.007841806692717945,0.0025963550636712803,0.04340728434372214,0.1907044030074012,0.9667335455633745,0.24384525205158264,0.0,0.6302673385765398
0.0,0.0,0.4988739841378635,0.34869739478957906,0.04663792141002657,0.007841806692717945,0.0007044776739428075,0.024257927212880056,0.05223563087923338,0.9673204995768359,0.24384525205158264,0.0,0.6302673385765398
0.0,0.0,0.5686869675903261,0.31362725450901796,0.10953736530734151,0.007841806692717945,0.002634819583133077,0.005307903611493764,0.053258318687712254,0.9685147890795696,0.24384525205158264,0.0,0.6302673385765398
0.0,0.0,0.45872907079212766,0.3186372745490982,0.16845755656802236,0.4164272170877142,0.0016807071778832088,0.0011035222753366623,0.02271750062766947,0.9697090785823037,0.24384525205158264,1.0,0.6302673385765398
0.0,0.0,0.4287672574170175,0.3451903807615231,0.016155467633375956,0.284785478081361,0.00014433810928039228,0.0010723995681353867,0.07404282284386138,0.9709033670944915,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.5128757465974738,0.3862725450901803,0.08676324977089092,0.18122333886832617,0.00011702830046251661,0.011479091839403866,0.07519348757214439,0.9720976565972252,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.4404190737295604,0.38326653306613223,0.05020226936096562,0.0401546118471283,3.731058387794284e-05,0.003654991452370772,0.035713265550041416,0.9724370315463742,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.5427396455497895,0.378256513026052,0.012852863594163072,0.012540786076677263,9.616129865449187e-07,0.003339911092799762,0.0344256035023205,0.972434442258963,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.5729952021932831,0.38677354709418843,0.12363188240446182,0.015479806699293285,0.0025482744143440345,0.3061558491793609,0.018277772682922428,0.972431851981006,0.23915592028135996,0.0,0.6302673385765398
0.0,0.0,0.5750514050719672,0.4734468937875749,0.4305422543429596,0.008411304488100662,0.002701074717906022,0.30272923911650046,0.08779442208554646,0.9724292626935949,0.23915592028135996,1.0,0.6302673385765398
