Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.36549853803608906,0.9457133716253052,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0172499922019504,2.6027923699415436,-0.26759483210914914,1.1976704066255202,1220984.94
0.0,0.0,0.5750008182415973,0.8077345086750239,0.949181577646956,-0.0711294912698443,-0.0871012586978838,0.13894664844115248,1.475270238983522,0.722002372648332,0.05140442076316705,-0.26759483210914914,1.1450990505334404,1237398.81
1.0,0.0,-1.0206079320442196,0.3959538395577778,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6624779930723217,-0.9361953312312958,-0.26759483210914914,-1.181283174591342,505918.21
0.0,1.0,0.21452561548590524,-0.16889713064493592,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1042899544664297,0.21352386336720955,-0.26759483210914914,-1.45709532414029,527572.25
1.0,0.0,-0.8652589827534509,0.35283544488581486,0.8150686923882596,1.8324463383496477,-0.06775868147738462,0.540141086578037,0.4788383522188187,1.06342013249015,-0.48438704856429193,-0.26759483210914914,-0.049922063668920165,702544.6799999999
1.0,0.0,0.24679881269772003,-1.3977713787958777,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8414625686513099,0.23372235129820518,-0.26759483210914914,-0.18633635641164623,902779.25
1.0,0.0,-1.893625266790933,-1.2684161947799888,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5522688282869292,-0.5354148075478595,-0.26759483210914914,-1.181283174591342,648652.01
0.0,0.0,1.2921222003549693,-0.11931097677217833,-0.03175296240300072,-0.14987703888501558,-0.0976242103186888,0.3425914504377687,1.1239568107747158,1.3347205397999329,-0.759192792257046,-0.26759483210914914,1.1569535323472235,1390039.7
0.0,0.0,-0.6026973783183492,-0.2810049567920386,-0.3336476532700545,-0.08033139142680633,7.428909975754795,-0.23367944037623167,-0.16441577227682205,1.3444319491149501,-0.9941330992438882,3.7369929460824207,0.3803972216602102,1188436.98
0.0,1.0,-0.21323099840628157,-1.0722274990225573,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0428646695021422,0.2565785350095953,-0.26759483210914914,-1.45709532414029,534285.21
1.0,0.0,0.7308967708749388,1.0707567161739973,2.0493810696656953,-0.14792185931950125,-0.0834407455659773,0.14138032977228415,-0.007657518172702782,-0.8027242080032488,0.10615295383928625,-0.26759483210914914,-0.11964492440409127,574949.41
0.0,1.0,-0.05788204911551279,-0.6733823483069016,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0983140222920982,3.179512354287072,-0.26759483210914914,-1.4606053995091086,333025.47
0.0,1.0,-1.591679421690566,-0.5332475656230213,-0.3380623346057971,0.19896780324963867,-0.09987456604273333,-0.2562793019467105,-0.3996302499542897,-1.009553851584664,-1.0180523612674355,3.7369929460824207,-1.45709532414029,261941.50999999998
0.0,0.0,-0.6530216858350771,-0.6841619469748921,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9391976394299592,0.14973916463775055,-0.26759483210914914,1.1580544196219893,1234875.33
1.0,0.0,-1.2027600451210716,0.7947989902734346,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5956924772220362,-0.8793206415308611,-0.26759483210914914,-1.181283174591342,423805.22
1.0,0.0,0.8424854527598574,2.3750881550008742,0.022986535242859093,-0.1522515058114831,-0.09818434252947716,0.07808025398837534,1.8325887853232592,-0.9829774294997906,-0.5582709912592492,-0.26759483210914914,-0.07537011009285562,1711204.28
0.0,0.0,0.4809162433190192,0.22994802007072082,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1472290972214403,0.018448993086280018,-0.26759483210914914,1.133930628905381,1766162.05
0.0,0.0,-0.8548659192445616,-0.22710696345208514,0.29354639513386205,3.0173232720841554,-0.09094520693975607,-0.08521269858995782,0.6623757325538697,1.2825235927321599,-0.49767552746626237,-0.26759483210914914,1.1569535323472235,1358922.9300000002
0.0,0.0,0.571171794843585,0.26228681607469323,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.123953090539397,0.21352386336720955,-0.26759483210914914,-1.45709532414029,390732.02
1.0,0.0,0.6701793998493215,0.7279654785318928,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7509913525077422,0.3671386794739908,-0.26759483210914914,-0.4396361589360344,897037.25
1.0,0.0,1.6268882460097245,-0.5742100405613864,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.109967494156561,3.2884778812832316,-0.26759483210914914,-0.30311018197702777,943506.28
0.0,1.0,1.0016634254486376,-1.2274537198416238,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1111177835200725,-0.10061577787537763,-0.26759483210914914,-1.45709532414029,275020.96
0.0,1.0,-0.04256595552346512,0.16527042806277692,-0.4029528889741824,0.4430939453524328,-0.08712255027314768,-0.26057661312600605,-0.2606574624340305,-1.007338072392025,-0.23828441929979438,-0.26759483210914914,-1.4606053995091086,633636.39
1.0,0.0,-0.6475516524093458,-1.1261254923625117,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.32290292316708286,0.5308527395462708,-0.26759483210914914,-0.2076520868331997,773819.49
1.0,0.0,-0.9637195844166143,-1.1476846896984927,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9646340793761331,-1.1169186442980974,-0.26759483210914914,-0.2664937139250329,1229008.32
0.0,0.0,-0.7722684145160192,-1.367588502525503,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1502574536431338,-0.9005822077740143,-0.26759483210914914,0.3803972216602102,772539.12
0.0,1.0,1.3473695379548556,-0.3004082343944226,-0.2759793836437833,-0.1522515058114831,-0.09948967987450154,-0.2598555223612263,0.2610617059019451,1.3334752205394524,-0.759192792257046,-0.26759483210914914,-1.4079861787529084,439751.75
0.0,0.0,0.6893245168393815,0.7667720337366589,1.112811765271105,0.0319434498158145,-0.09856759088422712,0.6963619902031418,1.254575138897134,-0.6998089586704174,0.1380453032040162,-0.26759483210914914,1.1638779537566204,1827545.1400000001
0.0,1.0,-0.5835522613282896,-1.1541524488992874,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.101269500511013,-0.20373437415467033,-0.26759483210914914,-1.45709532414029,270516.84
0.0,0.0,-0.5469030373758899,-0.4491666960126944,0.381610439287375,-0.14417966356853398,-0.013884444805826669,0.3724144002432879,1.9952820698116838,1.356412928372029,-0.42326004561522657,-0.26759483210914914,1.2167684076095018,1641171.02
1.0,0.0,0.4573950995883743,-1.285663552648774,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8433781572872623,0.23372235129820518,-0.26759483210914914,-0.18633635641164623,1081420.96
1.0,0.0,0.5695307848158664,-0.7703987363188178,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.101269500511013,0.5366996702631375,-0.26759483210914914,-0.07537011009285562,1832211.96
1.0,0.0,-1.149153717548905,1.1914882212554934,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8997416135943952,-1.7074586467016761,-0.26759483210914914,-0.2664937139250329,1447301.24
0.0,0.0,-1.8039167186089402,0.35930320408660954,-0.010259889421005159,0.9756539169366092,-0.08242530120723814,-0.017076929670617247,0.5050679905162011,1.110885627816574,-0.5487032864498299,-0.26759483210914914,1.1568258932429027,1885173.02
1.0,0.0,-1.8290788723673044,-1.2554806763784006,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8742397305849916,0.6743683116875542,-0.26759483210914914,-0.4396361589360344,1230613.5
1.0,0.0,-0.052412015689781426,0.9521811308260989,0.21001022927341853,-0.1522515058114831,-0.08465436535601877,0.03570155485287357,0.23090715379349644,-0.9832339110693306,-0.9346007137630593,-0.26759483210914914,-0.6070507991406455,964875.83
1.0,0.0,0.29931113358474004,1.448042669553673,0.7097556639908325,-0.13266159312352574,-0.09889187795363091,0.2475828699431395,2.11660676273147,-0.6865074299658939,0.4495272486662098,-0.26759483210914914,-0.4396361589360344,765227.47
1.0,0.0,-1.7278832539912754,-1.453825291869429,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5190624087428375,0.5425466009800042,-0.26759483210914914,-0.9656369078415541,574450.23
0.0,1.0,0.25500386283631726,-0.7811783349868083,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0984355158542627,0.8136315705802065,-0.26759483210914914,-1.4606053995091086,582552.26
1.0,0.0,-0.6409876122984683,0.28384601341067517,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6525903002367491,-0.9361953312312958,-0.26759483210914914,-1.181283174591342,482926.93
0.0,0.0,0.32994332076883537,1.3596499604761483,1.0454818961884957,-0.09910515117686552,-0.08306568627863654,1.1039220032331665,1.4464361400215104,-0.7991968107540917,0.10615295383928625,-0.26759483210914914,1.1580544196219893,1535225.8499999999
0.0,0.0,-0.21268399506370816,1.4394189906192794,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8892198355583502,-0.09317422969027439,-0.26759483210914914,0.3394729338373924,996723.58
0.0,0.0,0.6521282895444084,0.7279654785318928,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.4378409443125825,0.3357778692653403,-0.26759483210914914,1.1114501916569013,2273470.62
0.0,1.0,1.108329077250398,0.2903137726114689,-0.3570427539998078,-0.1522515058114831,-0.09974354096418635,-0.26057661312600605,-0.23949376646278847,1.1195540166938631,0.8407400675402269,-0.26759483210914914,-1.4387152931181122,604786.95
1.0,0.0,0.09746690017525561,-1.2166741211736334,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.109967494156561,-0.6890296236546407,-0.26759483210914914,-0.6070507991406455,836915.92
0.0,0.0,-0.10765935328966772,0.4627873512993206,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6491058510386796,0.33418325179710373,-0.26759483210914914,1.1450990505334404,1116140.29
0.0,0.0,1.256019979745143,0.7171858798639013,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.141185758405774,0.16302764353972146,-0.26759483210914914,0.8435835763519156,1541745.59
