Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,1.2360732683017575,-1.5722253875012175,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0828369817155545,-0.35085275125972637,-0.2758386421836852,-1.4656918317776622,
1.0,0.0,-0.013670710263108173,-1.3909004552165183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.076349732529075,-0.33751469498255576,-0.2758386421836852,-1.4656918317776622,
,,,,,,,,,,,,,556046.12
1.0,0.0,1.41731319592913,0.6757668452813745,1.7761110259005015,-0.1692885957822564,-0.07534101187892034,1.3030962639218366,0.7498536119514345,-1.0499350498319617,-0.4431521006977458,-0.2758386421836852,-0.055972930692273055,
1.0,0.0,-1.6453710736187945,1.1301714948623072,2.6740667743438515,1.4186096456054411,-0.07580903132098804,2.759589695542743,0.7913802074287886,-0.8840478245679614,-0.0307394006076363,-0.2758386421836852,-0.09986846424828691,
,,,,,,,,,,,,,360256.58
0.0,1.0,1.4389537843025473,-0.5956923184498872,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1664609999105715,3.25362357708281,-0.2758386421836852,-1.4293415845301956,
1.0,0.0,-0.24089688818399302,0.41142567893862075,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5431177294510291,0.33152220788031267,-0.2758386421836852,-0.9386132466893963,
,,,,,,,,,,,,,1210697.2100000002
1.0,0.0,0.001477701598284202,0.6298894527756076,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9565446244232131,-0.38766578658471673,-0.2758386421836852,-0.030742885278996622,
0.0,0.0,-2.268079004063886,0.09902248235173032,0.1714665591756178,4.96298134339713,-0.03544632070910817,-0.15625476203576205,0.2030034418596079,-0.8996517919837735,-1.9103382911864928,3.6253078686998625,0.3959691555163294,471054.16000000003
1.0,0.0,0.9763862078207464,1.3639277328678823,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0926564464632014,3.059954999938296,-0.2758386421836852,-0.28176206437823403,
0.0,0.0,-0.3252951828403218,-0.20901143875842085,0.9575385697299407,2.5805162002506137,-0.05969012443486021,-0.14103520367083575,2.110288575421783,1.1791550912121247,-0.40367145411732136,-0.2758386421836852,0.8551085274070891,
,,,,,,,,,,,,,487912.95
0.0,0.0,-0.14243221108494297,-0.1937189745898325,-0.2573450833691299,0.6332240754463575,-0.058198808246576736,-0.12783453843670836,0.0512044826886943,1.1815193432295465,-0.40367145411732136,-0.2758386421836852,0.8551085274070891,
,,,,,,,,,,,,,316072.77
1.0,0.0,0.7919001919373616,0.8199529360137864,-0.22057656962794192,-0.13543821151005486,-0.06994887262899643,-0.19634850437352153,-0.061750226572931624,-0.8593148902137353,0.10264116216406799,-0.2758386421836852,-0.09986846424828691,970224.51
,,,,,,,,,,,,,513636.01
1.0,0.0,0.0772197609052457,1.267803672379608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.907992434745614,-0.10383194900653002,-0.2758386421836852,-0.09986846424828691,
1.0,0.0,-1.067567364048545,1.1760488873680741,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.962201491732525,-0.18279324216737877,-0.2758386421836852,-0.09986846424828691,2018813.3
1.0,0.0,1.4746607551186868,0.8155836605370461,0.42217610659979055,-0.17273611548141352,-0.07164841780633545,-0.10678505051680943,-0.04853517248008119,1.3726789915056574,-1.4531097220050906,3.6253078686998625,-0.06671349547949229,
0.0,0.0,-0.6439528466388954,-1.347207700449121,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1543623831806007,-0.05581494640871655,-0.2758386421836852,1.1992178740656567,902109.69
0.0,0.0,-0.2057309320771895,-0.42529057485703803,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1526934635869128,0.6745770153291365,3.6253078686998625,-1.4293415845301956,
,,,,,,,,,,,,,1252915.43
,,,,,,,,,,,,,1248330.1
1.0,0.0,-0.8062572594395273,0.8876767059032515,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5261140552658,0.317117107100969,-0.2758386421836852,-0.9386132466893963,
0.0,0.0,0.9423022811326139,0.45074915822927886,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0901668988791975,1.4087036328245965,-0.2758386421836852,0.44391415090669983,
1.0,0.0,0.6782871029769189,-1.2248679871004093,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0006667334182144,1.2849264705724552,-0.2758386421836852,-0.5759807757807053,
0.0,0.0,0.7340116180384691,-1.1593288549493128,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9684434359890365,0.10637581792167553,-0.2758386421836852,1.1657939957219243,434116.8
0.0,0.0,0.5289670432003379,0.5534271319326619,0.0026029845351762688,-0.15365622353333955,-0.07427011993520614,0.12468555460677234,0.1613844334165694,-0.8593148902137353,-2.0511881654734125,-0.2758386421836852,0.3959691555163294,718898.33
1.0,0.0,-0.33286938877101757,1.3988819366818002,0.46948558664063156,-0.16932877666453097,-0.0740440427470887,-0.23075710922116946,0.3591481799809048,1.1069612125649224,-0.3844646530781957,-0.2758386421836852,-0.030742885278996622,
0.0,0.0,0.41805902778657295,0.9160769965020595,1.7443875386426448,-0.08985099152545481,-0.02574879921880735,0.12483307859738552,1.746489533844711,-1.04562100527501,-1.0860464132573604,-0.2758386421836852,1.4168606294520332,282235.73
,,,,,,,,,,,,,534899.72
,,,,,,,,,,,,,533414.62
0.0,0.0,0.9266128545618859,1.0602630872344714,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9289267283797256,-0.38766578658471673,-0.2758386421836852,1.1656674500396007,
1.0,0.0,-0.19328759376247417,-1.5066862553501221,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9877426801178926,0.17253257705644115,-0.2758386421836852,0.160024730823896,
1.0,0.0,0.5262619696536609,1.1673103364145947,0.4805104176322232,-0.17153872518963167,-0.07487299243685265,0.13534552889145057,0.16171617226774374,1.2664344322694543,-1.1735440624355984,-0.2758386421836852,-1.5055062670787385,
1.0,0.0,0.5635919845978061,0.7959219208917175,0.10918502219747783,-0.17038754291246558,-0.07593991811410865,-0.24856653319908267,0.7100710150059683,1.3007141520480283,-1.2791814681507883,-0.2758386421836852,-1.5055062670787385,
0.0,0.0,-0.8479153920583563,1.5758375934897602,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9536620890567732,-0.09742968199348843,-0.2758386421836852,0.3553163550698589,
0.0,0.0,0.9239077810152089,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8214075397573855,-0.25268465705975196,-0.2758386421836852,1.1656674500396007,
0.0,0.0,-2.76581253665249,-1.2423450890073682,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0294291201193593,0.260030226234679,-0.2758386421836852,0.3553163550698589,1222511.29
1.0,0.0,0.6463672351261285,1.3835894725132118,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0916424598642027,0.26323135974120004,-0.2758386421836852,-0.055972930692273055,641137.28
1.0,0.0,-0.13485800515424679,-0.42747521259540766,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1542681051610861,3.3677973388153895,-0.2758386421836852,-0.28176206437823403,496596.69
1.0,0.0,-0.6515270525695916,-1.0653894321994082,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9884275422801547,0.0866354946314638,-0.2758386421836852,0.160024730823896,
0.0,0.0,-1.8731382662490144,-0.10414882731666718,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9984816276506772,0.03541735852712932,-0.2758386421836852,1.1668854522319658,1770177.37
1.0,0.0,-0.7748784062980719,-1.1221900133970253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9899561826958607,0.0866354946314638,-0.2758386421836852,0.160024730823896,1053776.4400000002
0.0,0.0,-0.4529746542434855,-1.4171161080769568,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.040672426925738,-0.5301162276248971,-0.2758386421836852,1.1461003239103074,1928158.11
1.0,0.0,0.5581818375044513,0.48133408656645654,0.15501689393175344,-0.10212625106033235,-0.0761580627693097,-0.17874943867851972,0.1599626954829653,-0.758878403452672,-0.17585745290325022,-0.2758386421836852,-0.16598858326239066,910240.68
1.0,0.0,-0.7721733327513949,1.23284946856569,1.5997917727272846,-0.16559195461299706,-0.07544611794006267,0.1802474605528989,0.4136196993437245,-0.7713846627008609,-0.2654891910858356,-0.2758386421836852,-0.16598858326239066,435102.2
0.0,0.0,1.1359855470747013,0.31530161845034654,1.0004499104920845,-0.15554673404435748,-0.05102779849014978,0.21628702507454808,0.6279490623977705,1.3483611229759411,-0.7131143597476753,-0.2758386421836852,1.2250964661008419,
,,,,,,,,,,,,,1226953.4
0.0,0.0,1.04239000235967,-0.09977955183992793,0.7563635862167065,-0.13842967819539567,-0.07357602330502101,-0.16471007223849887,13.384649062833574,1.3544798072883613,-1.3869529628703254,-0.2758386421836852,0.3958900644648771,
0.0,1.0,-0.9696437016588303,0.41579495441536096,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.098032462723458,-0.5840019749846657,-0.2758386421836852,-1.4258615782662953,
1.0,0.0,1.5747484763457429,1.6086071595653075,4.795561977597619,-0.16888678695951082,-0.05298118472081365,2.9686475817961298,0.5127314202584914,-1.045730670291332,1.5607574743843395,-0.2758386421836852,-0.28176206437823403,244856.44
