Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.36549853803608906,0.9457133716253052,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0172499922019504,2.6027923699415436,-0.26759483210914914,1.1976704066255202,
0.0,0.0,0.5750008182415973,0.8077345086750239,0.949181577646956,-0.0711294912698443,-0.0871012586978838,0.13894664844115248,1.475270238983522,0.722002372648332,0.05140442076316705,-0.26759483210914914,1.1450990505334404,1641957.44
1.0,0.0,-1.0206079320442196,0.3959538395577778,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6624779930723217,-0.9361953312312958,-0.26759483210914914,-1.181283174591342,
0.0,1.0,0.21452561548590524,-0.16889713064493592,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1042899544664297,0.21352386336720955,-0.26759483210914914,-1.45709532414029,
1.0,0.0,-0.8652589827534509,0.35283544488581486,0.8150686923882596,1.8324463383496477,-0.06775868147738462,0.540141086578037,0.4788383522188187,1.06342013249015,-0.48438704856429193,-0.26759483210914914,-0.049922063668920165,
1.0,0.0,0.24679881269772003,-1.3977713787958777,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8414625686513099,0.23372235129820518,-0.26759483210914914,-0.18633635641164623,
1.0,0.0,-1.893625266790933,-1.2684161947799888,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5522688282869292,-0.5354148075478595,-0.26759483210914914,-1.181283174591342,1472515.79
0.0,0.0,1.2921222003549693,-0.11931097677217833,-0.03175296240300072,-0.14987703888501558,-0.0976242103186888,0.3425914504377687,1.1239568107747158,1.3347205397999329,-0.759192792257046,-0.26759483210914914,1.1569535323472235,
0.0,0.0,-0.6026973783183492,-0.2810049567920386,-0.3336476532700545,-0.08033139142680633,7.428909975754795,-0.23367944037623167,-0.16441577227682205,1.3444319491149501,-0.9941330992438882,3.7369929460824207,0.3803972216602102,1594968.28
0.0,1.0,-0.21323099840628157,-1.0722274990225573,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0428646695021422,0.2565785350095953,-0.26759483210914914,-1.45709532414029,
1.0,0.0,0.7308967708749388,1.0707567161739973,2.0493810696656953,-0.14792185931950125,-0.0834407455659773,0.14138032977228415,-0.007657518172702782,-0.8027242080032488,0.10615295383928625,-0.26759483210914914,-0.11964492440409127,
0.0,1.0,-0.05788204911551279,-0.6733823483069016,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0983140222920982,3.179512354287072,-0.26759483210914914,-1.4606053995091086,
0.0,1.0,-1.591679421690566,-0.5332475656230213,-0.3380623346057971,0.19896780324963867,-0.09987456604273333,-0.2562793019467105,-0.3996302499542897,-1.009553851584664,-1.0180523612674355,3.7369929460824207,-1.45709532414029,1425100.71
0.0,0.0,-0.6530216858350771,-0.6841619469748921,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9391976394299592,0.14973916463775055,-0.26759483210914914,1.1580544196219893,
