Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,-0.9951355648687328,-1.7137999781197326,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.004175220763895,0.05696365534901425,-0.27420424855354086,0.3331753178409469,1643690.9
0.0,0.0,-1.2011702151599246,-1.7660893779932585,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.007880381139025,0.05696365534901425,3.6469165057620936,0.3331753178409469,1641957.44
0.0,0.0,-1.124178319524795,-1.8401660278140874,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0090739958364634,0.05696365534901425,-0.27420424855354086,0.3331753178409469,1611968.17
0.0,0.0,-0.7609066992745362,-1.7377659530617655,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0098490191641099,0.05696365534901425,-0.27420424855354086,0.3331753178409469,1409727.59
0.0,0.0,-0.7679552531002877,-1.5983275533990298,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0106240424917567,0.05696365534901425,-0.27420424855354086,0.3331753178409469,1554806.68
0.0,0.0,-0.15581546315619518,-1.5068211036203598,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.011399065819403,0.05696365534901425,-0.27420424855354086,0.3331753178409469,1439541.59
0.0,0.0,-0.3298605230074385,-1.391348678899656,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0072061159260925,0.05696365534901425,-0.27420424855354086,0.3331753178409469,1472515.79
0.0,0.0,-0.4995680112736039,-1.3652039789628931,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,1.0021851692254267,0.05696365534901425,-0.27420424855354086,0.3331753178409469,1404429.92
0.0,0.0,0.08708854560815708,-1.393527403894387,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,0.9971642250658199,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1594968.28
0.0,0.0,0.2817370704885193,-1.2824124291631442,-0.4137302725072976,-0.1678403825451217,-0.08139101219164116,-0.2687703966989118,-0.38600612393311684,0.9921432809062132,-0.10190706006146753,-0.27420424855354086,0.3331753178409469,1545418.53
