,Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
3158,0.0,0.0,-1.169819144112943,-1.7142268404952588,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9805135645760314,0.17253257705644115,-0.2758386421836852,1.1657939957219243,1259414.52
5250,,,,,,,,,,,,,,543185.7999999999
4292,0.0,0.0,0.6826152206516031,-0.5498149259441203,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1600178262880703,0.9861540099638375,-0.2758386421836852,-1.4293415845301956,1473386.75
4784,1.0,0.0,-0.7862397151941162,-0.9299418924204769,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.27621298514520876,0.3859414774911682,-0.2758386421836852,-0.18712171221043913,
933,0.0,0.0,0.9520405459006515,0.3633636486944841,1.088348527630174,-0.15150855537576438,-0.07172774313549947,1.0837035025482706,1.4916690744416192,1.0813706148734072,-0.3844646530781957,-0.2758386421836852,1.1656674500396007,642748.21
1484,0.0,0.0,0.3282505860368894,-0.8534795715775313,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7993091129580735,-0.07715583645218925,-0.2758386421836852,1.1656674500396007,
1893,1.0,0.0,-1.3856840131377834,0.6145969886070183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9649799317672187,0.519855562513959,-0.2758386421836852,-0.14865182478405148,
2579,0.0,0.0,-0.3501818594697516,0.9969085928217454,0.7576677663182759,0.1608937862206983,-0.059101133865817404,0.020399752872015387,1.9557030099010053,-1.0725855209770723,2.6085951755188486,-0.2758386421836852,1.2061620683831666,
3160,1.0,0.0,1.5401235349482747,0.36554828643285375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1841606880402558,-0.8518301450302477,-0.2758386421836852,-0.06671349547949229,1303055.09
6189,,,,,,,,,,,,,,281909.79
4372,0.0,0.0,-0.9285265837493369,0.39613321477003144,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0731345259787368,-0.8582324120432893,-0.2758386421836852,1.4168606294520332,1385769.03
6031,,,,,,,,,,,,,,622112.23
4578,1.0,0.0,-0.8836223628744952,-0.9146494282518876,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9939952030632115,1.3462815294474384,-0.2758386421836852,-0.5759807757807053,296850.83
4887,1.0,0.0,-0.7732553621700655,1.3114964271470055,1.073416359180024,-0.17153872518963167,-0.07265386635348933,0.26043767715416993,0.9827011115906746,-0.7695541250948714,-0.17585745290325022,-0.2758386421836852,-0.16598858326239066,1139131.78
5429,,,,,,,,,,,,,,398266.46
4612,0.0,0.0,0.39154930702913593,1.0668170004495812,1.675304147464565,-0.17017659328052415,-0.07288589294129409,0.23658250148686855,0.4627360058233021,1.290407459553659,-0.996948197325862,-0.2758386421836852,1.1461003239103074,251732.91999999998
2265,0.0,0.0,0.37694190987707926,0.7172749623104023,3.1383895761435667,-0.15426094581157163,-0.055721874843430365,1.096125568943051,0.5290624499891576,-1.039134976392811,-1.9700927833082165,-0.2758386421836852,1.1992178740656567,516930.87000000005
96,1.0,0.0,-1.5625958230904724,-0.9561575452809153,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.024175042954658,0.18640415558469828,-0.2758386421836852,-0.09986846424828691,1794917.71
4288,1.0,0.0,1.3621296955769147,0.3000091542817582,0.16852868538298665,-0.1658330399066444,-0.07568211079432562,0.24225397934821963,-0.24323981292394492,1.3539851070957096,-0.8891767026063251,-0.2758386421836852,-1.4656918317776622,437500.02999999997
4404,0.0,1.0,-1.9396830754972738,-0.0342404196888314,-0.4168678148884904,-0.17153872518963167,-0.07606485550754198,-0.27146553485315056,-0.2703310292487717,-1.0718573976326902,-1.0257583988845498,-0.2758386421836852,-1.4258615782662953,1396756.26
4855,0.0,0.0,1.5677152851243825,-1.4520703118908747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9942777850209061,0.052490070561907486,-0.2758386421836852,1.1657939957219243,950345.0800000001
1767,1.0,0.0,0.07559671677723931,0.41142567893862075,-0.34609176442964956,-0.17153872518963167,-0.07593991811410865,-0.03368418124222721,-0.2316526487650712,0.6595177344871815,-1.034828277153026,-0.2758386421836852,-1.152412176975192,
2601,0.0,0.0,-0.9896612459042414,0.17111552771793573,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1033029087098238,-0.28309542537170074,-0.2758386421836852,1.4168606294520332,
1750,0.0,0.0,1.082966105559828,-1.4236700212920665,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9912660055559808,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,
939,0.0,1.0,1.3069461952247001,1.6304535369490056,-0.33166080349193783,-0.17153872518963167,-0.07381796555897126,-0.27146553485315056,0.0987568774413073,-1.04562100527501,1.9347565723961986,-0.2758386421836852,-1.4293415845301956,629994.47
847,0.0,0.0,1.3394070777848268,0.10994567104357941,0.06858201084382959,-0.15193447272787472,-0.07503957562809709,0.3746212458887703,0.07456126737458756,1.3534840313840173,-0.8891767026063251,-0.2758386421836852,1.2250964661008419,1537444.84
333,1.0,0.0,-1.6724218090855665,-0.45150622771747645,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9984816276506772,1.3462815294474384,-0.2758386421836852,-0.5759807757807053,382677.76
2661,1.0,0.0,-0.3415256241203848,-1.0981589982749564,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2503419458004252,0.5289254407824355,-0.2758386421836852,-0.18712171221043913,
690,0.0,0.0,0.4651273074987557,-0.9998503000483127,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2522332499929813,0.4793078714313606,-0.2758386421836852,1.1206804599735454,329159.57
4100,0.0,0.0,-0.045049563404563585,1.846732673047623,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9494501263778986,0.11277808493471758,-0.2758386421836852,1.1668854522319658,630029.27
5649,,,,,,,,,,,,,,977103.64
854,0.0,0.0,-0.06019797526595596,-1.4324085722455462,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9609205899086182,0.2952426948064093,-0.2758386421836852,-1.4258615782662953,1508473.69
3853,1.0,0.0,-1.6891932650749653,-1.2663761041294361,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8217336629052145,0.09944002865754696,-0.2758386421836852,-0.030742885278996622,1821788.81
4748,1.0,0.0,-1.0832567906192727,0.30874770523523765,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5794968952180471,0.27336828251184964,-0.2758386421836852,-0.9386132466893963,855421.39
613,0.0,1.0,0.16161805556157402,-0.5913230429731481,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1543623831806007,0.8127592783606213,-0.2758386421836852,-1.4293415845301956,297384.81
2731,0.0,1.0,1.234450224173751,-0.9212033414669974,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1667806638178613,0.8127592783606213,-0.2758386421836852,-1.4293415845301956,
2784,0.0,0.0,0.3720727774930601,-1.4105621948618479,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44191850177403574,0.5422634970596052,-0.2758386421836852,1.154041065476116,1953416.06
1934,0.0,0.0,-0.040180431020544825,1.1236175816471974,2.3132632681062093,-0.12119207969961023,-0.06906637834204678,0.5620313524825493,1.4269634115200722,-0.8622520966557171,0.524123740522654,-0.2758386421836852,1.1668854522319658,1953544.76
3856,0.0,1.0,1.2593369008031816,0.518472928118744,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0588480574945005,0.159728043030358,-0.2758386421836852,-1.4258615782662953,
480,1.0,0.0,-0.15703960823699964,1.0143856947287044,0.4011392653337837,-0.17153872518963167,-0.07437324286311936,0.2546787776687518,0.014433600599245986,-1.0417311877042288,-1.101518558538878,-0.2758386421836852,-0.5830989704114102,1814240.85
621,1.0,0.0,-0.2820140060934863,-1.3909004552165183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0063477791460982,-0.7653995403541833,-0.2758386421836852,-1.5055062670787385,260636.71
6076,,,,,,,,,,,,,,643041.71
3724,0.0,1.0,1.9280310815417852,-0.7420630469206687,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1669607107081195,3.296838879420842,-0.2758386421836852,-1.4293415845301956,1700627.97
446,0.0,0.0,1.0229134728235942,-1.6268413309604641,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1664164803689436,0.9685477756779728,-0.2758386421836852,0.44391415090669983,1903290.58
6042,,,,,,,,,,,,,,699852.68
3784,0.0,0.0,0.7686365594359373,0.8811227926881416,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9241494197846871,-0.38766578658471673,-0.2758386421836852,1.1656674500396007,1763545.32
3108,0.0,0.0,0.5230158813976482,0.999093230560115,0.5266249773406421,-0.1712373685725725,-0.07572177345890763,-0.2672037306798809,0.407570204436239,1.3463715982423474,-1.23863377706819,-0.2758386421836852,0.3958900644648771,1017896.7000000001
2931,0.0,0.0,0.07235062852122655,-1.3974543684316283,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9982518222825324,-1.4477744994942223,-0.2758386421836852,0.3959691555163294,823220.43
1273,0.0,0.0,0.5765763376218564,-1.2117601606701895,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1658216720959917,-0.026471222598941756,-0.2758386421836852,1.4168606294520332,494898.61
