Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.6792323509252913,0.6678356713426854,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03671602813264152,0.8609808518952715,0.0,0.9279014002933743,1220984.94
0.0,0.0,0.7167335748555763,0.6357715430861723,0.11289239796944212,0.0042830568865788645,0.0007499619682063821,0.024305352290520096,0.12857057485503465,0.7091436780191349,0.39204767487299724,0.0,0.9100661986392202,1237398.81
1.0,0.0,0.43111720356408495,0.5400801603206411,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6861304342379808,0.21053145760062525,0.0,0.12082469539424184,505918.21
0.0,1.0,0.6522079702340154,0.4088176352705408,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8569432414510136,0.42184447049628754,0.0,0.027253487201415988,527572.25
1.0,0.0,0.45892489963771665,0.5300601202404807,0.10169888698291772,0.09952273867945884,0.0018856269053159312,0.048712372091231027,0.06177771029182496,0.8411422002115754,0.2935717076983197,0.0,0.5046468954840944,702544.6799999999
1.0,0.0,0.6579849211788897,0.12324649298597179,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10467874963679424,0.4255568581477139,0.0,0.45836738891565226,902779.25
1.0,0.0,0.2748457847840987,0.1533066132264529,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6435214999796255,0.2841930441578741,0.0,0.12082469539424184,648652.01
0.0,0.0,0.8450993831391365,0.4203406813627253,0.03102031289774729,0.0003431605818764994,0.00013212562435127183,0.03669426460377459,0.10502131821113447,0.9460320362051404,0.24306369675654554,0.0,0.9140879148240568,1390039.7
0.0,0.0,0.5059238225790659,0.3827655310621243,0.005823169964946011,0.0038226675344961076,0.4420391618811996,0.0016363133819489778,0.018659072492441656,0.9497866495520912,0.1998827667057445,1.0,0.6506357342744402,1188436.98
0.0,1.0,0.5756388916087339,0.19889779559118237,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8331950719231833,0.4297577178585386,0.0,0.027253487201415988,534285.21
1.0,0.0,0.7446391853520024,0.6968937875751502,0.20471873574097812,0.0004409821011299507,0.0009648824706991715,0.024453407454777594,0.02916689844082392,0.11965572787035472,0.40211019929660025,0.0,0.48099292546022404,574949.41
0.0,1.0,0.6034465876823657,0.2915831663326651,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005375150669733264,0.9669792887846813,0.0,0.02606266948854377,333025.47
0.0,1.0,0.32889454616665037,0.32414829659318634,0.0054547058614535055,0.0177965613043647,0.0,0.00026143074049071616,0.002892165632578075,0.039691500728260554,0.19548651817116064,1.0,0.027253487201415988,261941.50999999998
0.0,0.0,0.4969156956819739,0.28907815631262523,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06689253454613109,0.4101211410707308,0.0,0.9144613985612757,1234875.33
1.0,0.0,0.39851170077352394,0.6327655310621241,0.0,0.00022436128269140204,0.0,0.0,0.0,0.660309898715219,0.22098475967174686,0.0,0.12082469539424184,423805.22
1.0,0.0,0.7646137276020758,0.9999999999999998,0.0355890548729411,0.00022436128269140204,9.923846021143561e-05,0.02060249115040641,0.1525223668325919,0.04996644495492042,0.2799921844470496,0.0,0.49601346706577104,1711204.28
0.0,0.0,0.6998922941349262,0.5015030060120238,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8735443209920941,0.3859906213364596,0.0,0.9062772331891722,1766162.05
0.0,0.0,0.46078527367081173,0.39529058116232463,0.0581708877696132,0.1588044864179532,0.0005242714002642897,0.010668419418494446,0.07408059576732781,0.9258517155355439,0.29112934740132873,0.0,0.9140879148240568,1358922.9300000002
0.0,0.0,0.7160481738960148,0.5090180360721441,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8645453793846203,0.42184447049628754,0.0,0.027253487201415988,390732.02
1.0,0.0,0.7337706844218154,0.6172344689378757,0.0,0.00022436128269140204,0.0,0.0,0.0,0.13965662201647566,0.45007815552950364,0.0,0.3724336525085658,897037.25
1.0,0.0,0.9050230098893568,0.31462925851703405,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0008696994441350636,0.9870066432200078,0.0,0.41875104873150854,943506.28
0.0,1.0,0.7931068246352688,0.16282565130260518,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0004249759589023405,0.36410707307542006,0.0,0.027253487201415988,275020.96
0.0,1.0,0.6061881915206111,0.4864729458917836,3.872266309726216e-05,0.03001067735344328,0.0007487118713238737,0.0,0.012207795429363505,0.04054816260510208,0.3388042203985932,0.0,0.02606266948854377,633636.39
