Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-0.28973798584546956,0.059682167590686674,0.7387846701381492,0.8872586841986319,-0.0717534421048345,0.7009253470638476,0.2820026842631063,1.3184134119770126,-0.7603142195646383,-0.27420424855354086,0.3331753178409469
0.0,0.0,0.03124231145028144,-0.09718603202989107,1.5316415869542948,0.523074568422466,-0.07375226124523084,0.96916814149152,1.1157850104375202,1.3188842195906072,-0.7603142195646383,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.4198651333978009,-0.23226698170316684,1.2378187825459055,-0.10797006426786186,-0.0617100396688392,0.03310897692255333,1.2276794507580457,1.319687275893174,-0.7603142195646383,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.24039810906521072,-0.3215947064871067,-0.2632300570066664,-0.16698567789871235,14.124698307468234,-0.2128488511692981,-0.31198736477227257,1.3209333329887631,-0.7603142195646383,3.6469165057620936,0.3331753178409469
0.0,0.0,-0.45131252738961425,-0.3303096064660277,0.0052819901235805575,0.0,0.6465186128121831,-0.228657457294434,1.3139801700552656,1.3221793875432917,-0.7603142195646383,-0.27420424855354086,0.3331753178409469
0.0,0.0,0.1873948885130793,-0.3499181314185997,0.6666881873609483,0.0,-0.03018786533139325,0.5115097933905813,2.09037184681834,1.323425444638881,-0.7603142195646383,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.6383703019960909,-0.4152798812605066,0.1832408003806674,0.0,-0.06749789167689389,0.16728498762232905,0.29229581119639264,1.3249311650419529,-0.7603142195646383,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.25178423447603937,-0.5677906308916243,0.9883613411808385,0.0,-0.02942930019272291,-0.17335664065379178,0.30557584836352025,1.3279948907005217,-0.7603142195646383,-0.27420424855354086,0.3331753178409469
0.0,0.0,-0.8606708457313238,-0.5460033809443213,1.7425469637006887,7.436598034250471,-0.04824550845744068,-0.2489337129766735,-0.09100969376307123,1.3310586163590903,-0.7603142195646383,3.6469165057620936,0.3331753178409469
0.0,0.0,-1.0265829588605466,-0.43053095622361853,-0.2069383196388787,5.0313730738944695,-0.07854449650878072,-0.2494931681984933,0.5754714953102887,1.3341223394765993,-0.7859041334562595,-0.27420424855354086,0.3331753178409469
