Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-0.29035846970909257,0.04238300324768284,0.6753724867836729,1.0019546695782184,-0.09155119792803587,0.6261457769827137,0.32466213070040795,1.3832120741357827,-0.7549404790084153,-0.26759483210914914,0.32035897796537066
0.0,0.0,0.03346750909419983,-0.11284321757138366,1.417510870897845,0.6035621691422616,-0.09327745333789246,0.871436006762809,1.282548560330576,1.3836867752576256,-0.7549404790084153,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.4216392719266434,-0.24651024105446917,1.1424837170007927,-0.08675747472355416,-0.08287733772822525,0.015472035559863302,1.4110978981725892,1.3844964727151936,-0.7549404790084153,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.24058116553493802,-0.3349029501319929,-0.26254402083544,-0.1513165174183415,12.169038636432315,-0.20944007176285834,-0.35774020555075314,1.385752834515803,-0.7549404790084153,3.7369929460824207,0.32035897796537066
0.0,0.0,-0.4533654657958848,-0.3435266290663855,-0.011208511809870005,0.0,0.5287755717583079,-0.22389599270273344,1.5102440245499869,1.3870091937543376,-0.7549404790084153,-0.26759483210914914,0.32035897796537066
0.0,0.0,0.19100447175526108,-0.36292990666876856,0.6078879683368286,0.0,-0.055653602033124736,0.452937826388659,2.402197509173973,1.3882655555549468,-0.7549404790084153,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.6420816189836144,-0.42760749867671244,0.1553663910281165,0.0,-0.08787594447479286,0.1381670908576068,0.3364873353111774,1.3897837280395897,-0.7549404790084153,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.2520682357289734,-0.5785218800285832,0.9089839032092246,0.0,-0.054998476640389794,-0.17332706670510492,0.3517440359967648,1.3928727902491767,-0.7549404790084153,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.8663529894385974,-0.5569626826926012,1.6149247701523244,8.166483727387057,-0.07124886200718003,-0.2424372826038776,-0.10387117323126077,1.3959618524587636,-0.7549404790084153,3.7369929460824207,0.32035897796537066
0.0,0.0,-1.033736012265975,-0.4426989368118997,-0.20985322868485987,5.535332217593737,-0.09741620800649546,-0.24294886726807946,0.6618122270709952,1.3990509121062764,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.563860140995657,-0.26591351865685225,0.6361202460881213,3.46541365677427,-0.09788134703533727,-0.07188713614622395,0.6789781179746797,1.4021399743158633,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.9686426144997723,-0.27884903705844066,0.19807193608380477,0.6458429272465093,-0.09923909441178043,-0.20049708460912027,0.09000274797621963,1.4030177768318337,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.39702412151085287,-0.3004082343944226,-0.2494227397255948,0.09391950299285813,-0.09985818790791495,-0.20567627030480187,0.0707930983809156,1.4030110795696764,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.22800008865575586,-0.2637575989232534,1.0778546316605986,0.15266233491592046,-0.05647250877404341,4.771910962036968,-0.17010409379300298,1.403004379745445,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.21651301846172008,0.10921651498922465,4.755041847186089,0.011382673880302388,-0.05387002315140386,4.715585490508345,0.8669618649556956,1.4029976824832877,-0.7804543585001991,3.7369929460824207,0.32035897796537066
0.0,0.0,-0.5999623616054838,0.2342598595379176,11.22514556245077,1.342276991611359,-0.09214244859497916,2.9099498543253666,1.326288921245044,1.404048740148019,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
0.0,0.0,-0.5676891643936689,0.4972820670368909,2.802408682210031,0.557149076245304,-0.09296299314937968,3.5537255596395245,1.1868647686365117,1.407744196659305,-0.7804543585001991,-0.26759483210914914,0.32035897796537066
