Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-0.2895882120241825,0.06406827853781243,0.7566237285242003,0.8626569132340849,-0.06607977969902161,0.7229281196522377,0.2736851432287375,1.3029726029231827,-0.7616648845965753,-0.2758386421836852,0.3363661391418933
0.0,0.0,0.030692495902397903,-0.09322563862481809,1.5639112113956757,0.505687946062796,-0.06817000212249341,0.9980029917050223,1.0833032877725033,1.3034426610878072,-0.7616648845965753,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.419431742264688,-0.2286731784037504,1.2647406206494891,-0.11285454662763938,-0.05557710611770605,0.038102631745596895,1.191954870221754,1.3042444390556538,-0.7616648845965753,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.2403558734746577,-0.31824332567691477,-0.26362838723613263,-0.17070095379420713,14.779556416684906,-0.21411968139090543,-0.3030902408022337,1.305488512631478,-0.7616648845965753,3.6253078686998625,0.3363661391418933
0.0,0.0,-0.4508105954061434,-0.32698187663039424,0.009770772247658306,0.0,0.6850378802224315,-0.2303309288038425,1.2757544735916044,1.3067325836702863,-0.7616648845965753,-0.2758386421836852,0.3363661391418933
0.0,0.0,0.1865047321910047,-0.3466436162757228,0.6832150379135212,0.0,-0.022613465583599664,0.5286881986782189,2.0296452302645336,1.3079766572461105,-0.7616648845965753,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.6374606701268702,-0.41218274842681835,0.1909685608274106,0.0,-0.061629628732920376,0.17569607224990708,0.28367996090197456,1.3094799807877615,-0.7616648845965753,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.25171718237070156,-0.5651073901127096,1.0107428744585931,0.0,-0.021820212291959514,-0.17362161404183574,0.29657512395976404,1.3125388294945275,-0.7616648845965753,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.8592767009544007,-0.5432610127290104,1.7786552176677917,7.282241958725768,-0.0414968601910934,-0.2511236157030444,-0.08851681273625216,1.3155976782012935,-0.7616648845965753,3.6253078686998625,0.3363661391418933
0.0,0.0,-1.0248272020110454,-0.42747521259540766,-0.2063120997670263,4.92466887214834,-0.07318137979243004,-0.25169732011098456,0.5586488163874598,1.3186565243710444,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.5600955666919024,-0.24833491804907898,0.7139257044542013,3.0699735905458034,-0.07374458962949454,-0.05986422572456227,0.5731576519998899,1.3217153730778104,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
0.0,0.0,-0.9604464516001278,-0.2614427444792977,0.23742303981762164,0.5435724909153633,-0.07538860707641876,-0.20409078195496133,0.07534796236451521,1.322584589982034,-0.7872739526487426,-0.2758386421836852,0.3363661391418933
