Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.30200845665961945,0.22608695652173916,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.01011850818823734,0.6067663408088941,1.0,0.6670690187120765,902109.69
0.0,0.0,0.29978858350951376,0.10997442455242967,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6416019814123182,0.34780525206057117,0.0,0.873876165783477,1434908.13
1.0,0.0,0.32272727272727275,0.14936061381074173,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.056539166378702266,0.1929269695227142,0.0,0.43117344259987983,1408082.96
1.0,0.0,0.6697674418604651,0.1514066496163684,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10105314694687095,0.4956871765382404,0.0,0.3724336525085658,1160412.71
0.0,0.0,0.7357293868921776,0.13810741687979533,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.773886418911486,0.34962622196664755,0.0,0.9140446123617705,2031852.16
0.0,0.0,0.36321353065539114,0.39539641943734005,0.18412742890997932,0.014050253232085036,0.00024050592790285965,0.3060990467255969,0.03967368747746944,0.7008005940028541,0.41949396204715356,0.0,0.9100661986392202,1107004.2
0.0,0.0,0.7186046511627906,0.17749360613810738,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06583885795122368,0.406172129576385,0.0,0.9144613985612757,1366381.6
0.0,0.0,0.7463002114164905,0.03273657289002552,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8780431321643305,0.23346751006325478,0.0,0.6506357342744402,899036.47
1.0,0.0,0.6330866807610994,0.6281329923273657,0.04111464423516437,0.0028912452414603957,0.000656502826385851,0.010581214426897296,0.050875291468944504,0.7076409079483184,0.219474793942879,0.0,0.12082469539424184,599873.11
1.0,0.0,0.32071881606765335,0.46496163682864466,0.08266675510757528,0.32108081954243584,0.00044966914022342703,0.02072865060372662,0.06283768193080529,0.6240071203449242,0.43559516963772277,0.0,0.4511358777138465,673339.5199999999
0.0,0.0,0.46966173361522195,0.19079283887468024,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8401864427247552,0.410580793559517,0.0,0.9062772331891722,3436007.68
1.0,0.0,0.5021141649048625,0.7053708439897697,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5891585478301795,0.4448917002108492,0.0,0.4511358777138465,813630.44
0.0,1.0,0.7650105708245243,0.6797953964194374,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03675205251111069,0.3828828828828828,0.0,0.02606266948854377,537276.41
1.0,0.0,0.45856236786469345,0.46803069053708435,0.08659493026028249,1.0,0.0014748018332100214,0.027221314770114823,0.03439877227346145,0.03960738914240136,0.3828828828828828,1.0,0.49601346706577104,1818314.65
1.0,0.0,0.8506342494714588,0.6475703324808184,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030343727450188762,0.4195898025685259,0.0,0.49601346706577104,1775068.4
1.0,0.0,0.35369978858350953,0.5166240409207161,0.02622904661151744,0.18820922400374865,0.00024820042339490883,0.008997439532211323,0.053672029523233106,0.14471675472997658,0.347326049453709,0.0,0.45836738891565226,833650.5900000001
0.0,1.0,0.489323467230444,0.1687979539641944,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8320079287522049,0.44057887674908963,0.0,0.027253487201415988,511207.51999999996
0.0,0.0,0.47410147991543344,0.20562659846547304,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004923454330984622,0.4052137243626605,0.0,1.0,1819660.44
0.0,0.0,0.3741014799154334,0.13657289002557538,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.005369243912047406,0.6067663408088941,0.0,0.6670690187120765,955766.33
0.0,0.0,0.6973572938689218,0.5662404092071611,0.10812092850319628,0.008810014381788285,0.00023358794113019152,0.06343574512656708,0.04819622835684129,0.8747886537295799,0.31244009967414227,0.0,0.9140446123617705,2154914.33
0.0,0.0,0.3256871035940804,0.44808184143222496,0.07804740974176608,0.9353101055205264,0.0021140802843659643,0.028503970074143566,0.02628279509410678,0.8534209212399251,0.30697718995591333,1.0,0.9140446123617705,1938314.98
0.0,0.0,0.192600422832981,0.18874680306905378,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6454991767284537,0.32221583285413075,0.0,0.873876165783477,1153596.53
0.0,1.0,0.8748414376321353,0.5529411764705883,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7994404901887209,0.642323174238068,0.0,0.03348904177063766,604925.08
1.0,0.0,0.8427061310782241,0.3652173913043477,0.07453278608264984,0.003139371648504132,0.00046936422501500256,0.06343436146388744,0.03168395514603488,0.9435468245534353,0.25742764040636384,0.0,0.569925357380634,686305.9099999999
1.0,0.0,0.319661733615222,0.4603580562659846,0.0018043524658994867,0.002658292718539719,0.014911649896784345,0.0012368214777655785,0.01964305328970115,0.10402798483929532,0.44009967414222734,0.0,0.46429982624887006,1880137.38
0.0,0.0,0.8427061310782241,0.3652173913043477,0.07672169857082199,0.0025548430934491766,0.0004606108539965245,0.053969935777296724,0.036638466454993066,0.9435468245534353,0.25742764040636384,0.0,0.9140879148240568,1451220.19
0.0,0.0,0.1375264270613108,0.3590792838874679,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06807498000460743,0.11836304389495877,0.0,0.650662798313369,771315.62
1.0,0.0,0.458139534883721,0.670076726342711,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.11960895440747654,0.41911059996166383,0.0,0.45836738891565226,1008557.04
1.0,0.0,0.48012684989429183,0.2158567774936062,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.05931110082045565,0.6019743147402721,0.0,0.3180728239159499,501013.47000000003
0.0,0.0,0.5607822410147991,0.5585677749360614,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02727922357981183,0.642323174238068,0.0,0.6670690187120765,975479.83
0.0,0.0,0.6072938689217758,0.5565217391304347,0.023533629429885534,0.0025362336129208965,0.00026267172225610233,0.010418288146369373,0.05461195466833174,0.9619298633459814,0.2581943645773433,0.0,0.6302673385765398,1570978.52
1.0,0.0,0.26733615221987317,0.30485933503836304,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10340708495931361,0.4680851063829787,0.0,0.3724336525085658,1108580.19
0.0,1.0,0.44450317124735733,0.3294117647058823,0.00037169999219373615,0.018750626280594703,0.000702034474022289,0.0,0.01076914627520566,0.8419473955879448,0.553383170404447,0.0,0.03348904177063766,669190.68
0.0,0.0,0.3053911205073996,0.03427109974424547,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6258618580445687,0.4921410772474602,0.0,0.9100661986392202,1087616.19
0.0,1.0,0.8656448202959831,0.5166240409207161,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8055249921164434,0.6480736055204142,0.0,0.03348904177063766,561573.08
0.0,0.0,0.29027484143763216,0.45933503836317136,0.12831410871643814,0.07132937539903021,0.0010410158258830264,0.22259292851514317,0.09785293452002261,0.04270983652641047,0.06977189955913365,1.0,0.9255251776754156,2355959.1300000004
1.0,0.0,0.6550739957716702,0.10383631713554986,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8451430416593584,0.410580793559517,0.0,0.569925357380634,731756.65
0.0,0.0,0.29186046511627906,0.2685421994884909,0.027802482572403097,0.02283020614532764,0.0009961195035624456,0.0022404957940113696,0.007531472748436959,0.6994475949478134,0.2597278129193023,0.0,0.873876165783477,1074695.69
0.0,0.0,0.632875264270613,0.13145780051150902,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8324617830720529,0.4141268928502971,0.0,0.9062772331891722,1954689.21
0.0,0.0,0.9052854122621565,0.21790281329923267,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.001245772328314132,0.538240368027602,0.0,0.02606266948854377,231976.84
1.0,0.0,0.6783298097251584,0.10588235294117654,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8803633671006192,0.35317232125742765,0.0,0.013624037196815098,345584.39
0.0,0.0,0.29397463002114166,0.7386189258312019,0.09784993833953999,0.0025362336129208965,0.0004443747625912831,0.019512411108320728,0.03550152562751983,0.1159754391805281,0.3459842821544949,0.0,0.6367518823039076,1108121.3
0.0,0.0,0.7544397463002114,0.5662404092071611,0.053692881725175286,0.004553501302186471,0.00025215355869357634,0.05141828883820072,0.04701708304736264,0.9463821392030098,0.25742764040636384,0.0,0.9062772331891722,1871810.45
0.0,1.0,0.6453488372093024,0.8470588235294116,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.029768833845730258,0.9447000191681043,0.0,0.02606266948854377,365730.76
0.0,0.0,0.6411205073995772,0.11202046035805635,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6348876272404549,0.3312248418631398,0.0,0.873876165783477,1353838.39
1.0,0.0,0.6552854122621564,0.13657289002557538,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8389481964316299,0.24784358826912017,0.0,0.0,298697.84
0.0,1.0,0.40073995771670196,0.24040920716112524,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7652562775900997,0.624784358826912,0.0,0.03348904177063766,614940.07
0.0,0.0,0.34408033826638484,0.22608695652173916,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.01011850818823734,0.311290013417673,1.0,0.9255251776754156,1794868.74
1.0,0.0,0.6880549682875263,0.7580562659846548,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09963672913457744,0.37636572742955726,0.0,0.48099292546022404,590836.37
1.0,0.0,0.6398520084566595,0.13657289002557538,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8682028451085775,0.2400805060379529,0.0,0.4923381705792245,491723.42
1.0,0.0,0.5805496828752642,0.5335038363171356,0.0704602176097581,0.0026221235230514204,0.000320839284507924,0.04292830759374834,0.011291634076451666,0.7120053737749528,0.382691201840138,0.0,0.1939842054268811,580195.74
1.0,0.0,0.3224101479915433,0.5754475703324808,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.07911784623321272,0.5833812535940195,0.0,0.3180728239159499,475615.26
1.0,0.0,0.6905919661733615,0.16470588235294104,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8296737349678813,0.4141268928502971,0.0,0.569925357380634,744969.42
0.0,0.0,0.644291754756871,0.6634271099744247,0.0628733638995943,0.0109938130634736,0.0002680366915900082,0.005847704399839773,0.018566654699515146,0.05004177532713561,0.5459076097373969,0.0,0.6670690187120765,933831.25
0.0,0.0,0.6810782241014799,0.49104859335038364,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8751308006926104,0.37023193406172134,0.0,0.6302673385765398,1541102.3800000001
1.0,0.0,0.8584566596194503,0.6040920716112532,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030678524321589462,0.4195898025685259,0.0,0.49601346706577104,1745841.33
0.0,0.0,0.5835095137420718,0.16982097186700784,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0014287842722684463,0.5476327391221008,0.0,0.6670690187120765,933924.4400000001
1.0,0.0,0.6006342494714587,0.16572890025575449,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06615133470171553,0.40444700019168106,1.0,0.48099292546022404,641965.2
0.0,0.0,0.18446088794926002,0.5682864450127878,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.07803533667849893,0.3860456200881733,0.0,0.6367518823039076,866566.5399999999
1.0,0.0,0.804122621564482,0.743222506393862,0.10100380431275774,0.0025362336129208965,0.0005218844511258706,0.1337152588244817,0.03012939267566095,0.049537667375157746,0.6057120950737971,0.0,0.41875104873150854,970827.4299999999
0.0,0.0,0.6040169133192389,0.14475703324808165,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06521390445024,0.43760782058654396,0.0,0.6367518823039076,1007385.36
0.0,0.0,0.6329809725158562,0.7125319693094629,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9023607155955902,0.2852213916043704,0.0,0.9073489691307572,1504651.57
0.0,0.0,0.4090909090909091,0.23682864450127883,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8401886983607283,0.39764232317423814,0.0,0.9140879148240568,1311986.87
0.0,0.0,0.7732558139534883,0.480306905370844,0.1371966668606952,0.006960518316977669,0.0007587902022388723,0.06245126913000134,0.10023693485618407,0.9422246808588435,0.288671650373778,0.0,0.9062772331891722,1997512.46
1.0,0.0,0.48202959830866815,0.33708439897698206,0.02661620120126218,0.0025744069063122405,0.004850426419763248,0.015595089104417412,0.2280878568306019,0.9215066545590611,0.23202990224266823,0.0,0.0,373204.16
0.0,0.0,0.8097251585623678,0.48797953964194374,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9259523203153956,0.3534598428215449,0.0,0.9343805312129563,1235775.15
1.0,0.0,0.71723044397463,0.6654731457800511,0.013296594257928885,0.0025362336129208965,0.0002262464041469519,0.0006312960975869615,0.003243386797258515,0.9791590484587984,0.26691585202223495,0.0,0.013624037196815098,393434.45999999996
1.0,0.0,0.5252642706131078,0.1867007672634271,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10454006362759638,0.44977956680084336,0.0,0.45836738891565226,954401.46
1.0,0.0,0.456553911205074,0.7585677749360615,0.10257611220082946,0.0025362336129208965,0.000277919529836677,0.04122761320263255,0.04477333428677374,0.15525773305848656,0.478915085298064,0.0,0.3724336525085658,851190.1499999999
0.0,0.0,0.29207188160676534,0.31048593350383635,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02042131428992988,0.3441633122484186,0.0,1.0,1831933.95
1.0,0.0,0.8137420718816066,0.743222506393862,0.0687217445961928,0.0031357451856319544,0.00022532871202404696,0.057956094999512264,0.016142292871828858,0.04921477437055244,0.3154111558366877,0.0,0.49601346706577104,1688704.8099999998
1.0,0.0,0.5116279069767441,0.22352941176470598,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0011899626357954052,0.2641364769024343,0.0,0.3156370604123477,826626.5
0.0,0.0,0.7605708245243128,0.6127877237851662,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5927520339204,0.45485911443358246,0.0,0.8986505870190045,2063401.06
0.0,0.0,0.7211416490486258,0.7176470588235293,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.13146097518271826,0.38058271036994434,0.0,0.9164370734030864,1949983.93
0.0,0.0,0.37029598308668077,0.01790281329923271,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8570432452703396,0.32394096223883456,1.0,0.9073489691307572,1606283.8599999999
0.0,0.0,0.39365750528541227,0.20664961636828627,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7818302844706477,0.3455050795476327,0.0,0.9140446123617705,2184316.64
0.0,1.0,0.6378435517970401,0.10383631713554986,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7686185916349069,0.6067663408088941,0.0,0.03348904177063766,610076.32
0.0,0.0,0.9315010570824523,0.6572890025575449,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03224250243900295,0.9223691776883267,0.0,0.9279014002933743,1468871.49
1.0,0.0,0.1792811839323467,0.3851662404092071,0.03160295988257213,0.0025362336129208965,0.0009083034265706178,0.007309198105212327,0.0247346830904149,0.6911237832252461,0.22551274678934258,0.0,0.12082469539424184,676580.8300000001
1.0,0.0,0.17526427061310784,0.11457800511508953,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6422646411996626,0.5039294613762699,0.0,0.1939842054268811,507584.29
1.0,0.0,0.8187103594080337,0.06342710997442458,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8792497530968211,0.2400805060379529,0.0,0.4923381705792245,513073.87
1.0,0.0,0.6506342494714588,0.10434782608695659,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06615133470171553,0.5235767682576193,1.0,0.46429982624887006,1011201.12
0.0,0.0,0.8979915433403804,0.5754475703324808,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.900275796274391,0.29193022810044084,0.0,0.9073489691307572,1484995.38
1.0,0.0,0.7508456659619449,0.5611253196930945,0.036672406301143996,0.0035029722680566837,0.0003147683981563989,0.03435409588367271,0.025803248971058415,0.15982947127137614,0.37128617979681805,0.0,0.45836738891565226,988601.69
0.0,0.0,0.5234672304439746,0.5462915601023017,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6795174666426924,0.2896300555875024,0.0,0.873876165783477,1173059.79
0.0,0.0,0.6519027484143762,0.6572890025575449,0.12884610785549297,0.0025362336129208965,0.0046846065123245,0.018528108069589933,0.029531342264710932,0.6418856923792444,0.44930036419398117,0.0,0.8986505870190045,2018813.3
0.0,0.0,0.5706131078224101,0.3964194373401533,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8640363889316918,0.39764232317423814,0.0,0.9140879148240568,1412721.18
0.0,0.0,0.17526427061310784,0.13299232736572897,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7741689328691379,0.41288096607245534,1.0,0.9140446123617705,2109107.9
0.0,1.0,0.7006342494714587,0.25575447570332477,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0021268087151147252,1.0,0.0,0.02606266948854377,351271.36
1.0,0.0,0.43509513742071887,0.024552429667519027,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8482174448260862,0.2575234809277362,0.0,0.0,270281.63
0.0,0.0,0.37758985200845663,0.7069053708439899,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0802003547994794,0.3621813302664367,0.0,0.9144613985612757,1419911.91
0.0,0.0,0.43298097251585627,0.057289002557544766,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8430082907728829,0.40511788384128805,0.0,0.6302673385765398,1554806.68
1.0,0.0,0.6984143763213531,0.7994884910485933,0.08940518525437365,0.002662205481112332,0.00031618023219163733,0.029131288141526553,0.017889171398851888,0.12265574629669351,0.41345600920069,1.0,0.48099292546022404,579305.4500000001
0.0,0.0,0.362262156448203,0.588235294117647,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6579135833002627,0.29279279279279286,0.0,0.873876165783477,1178841.05
